$GNGGA,061102.00,3726.98726,N,12639.07501,E,1,12,0.73,17.0,M,17.8,M,,*77
$GNGGA,061103.00,3726.98740,N,12639.07513,E,1,12,0.73,17.0,M,17.8,M,,*75
$GNGGA,061104.00,3726.98753,N,12639.07526,E,1,12,0.73,16.9,M,17.8,M,,*7E
$GNGGA,061105.00,3726.98765,N,12639.07536,E,1,12,0.72,16.9,M,17.8,M,,*7A
$GNGGA,061106.00,3726.98775,N,12639.07548,E,1,12,0.73,17.0,M,17.8,M,,*78
$GNGGA,061107.00,3726.98785,N,12639.07566,E,1,12,0.71,17.1,M,17.8,M,,*79
$GNGGA,061108.00,3726.98799,N,12639.07581,E,1,12,0.71,17.1,M,17.8,M,,*72
$GNGGA,061109.00,3726.98810,N,12639.07594,E,1,12,0.71,17.2,M,17.8,M,,*7A
$GNGGA,061110.00,3726.98817,N,12639.07601,E,1,12,0.75,17.3,M,17.8,M,,*7F
$GNGGA,061111.00,3726.98825,N,12639.07605,E,1,12,0.71,17.4,M,17.8,M,,*78
$GNGGA,061112.00,3726.98841,N,12639.07607,E,1,12,0.71,17.5,M,17.8,M,,*7A
$GNGGA,061113.00,3726.98850,N,12639.07615,E,1,12,0.75,17.5,M,17.8,M,,*7C
$GNGGA,061114.00,3726.98854,N,12639.07613,E,1,12,0.71,17.7,M,17.8,M,,*7F
$GNGGA,061115.00,3726.98865,N,12639.07610,E,1,12,0.71,17.7,M,17.8,M,,*7F
$GNGGA,061116.00,3726.98869,N,12639.07610,E,1,12,0.67,17.9,M,17.8,M,,*79
$GNGGA,061117.00,3726.98857,N,12639.07609,E,1,12,0.71,18.0,M,17.8,M,,*7C
$GNGGA,061118.00,3726.98855,N,12639.07606,E,1,12,0.71,18.0,M,17.8,M,,*7E
$GNGGA,061119.00,3726.98854,N,12639.07607,E,1,12,0.78,17.9,M,17.8,M,,*70
$GNGGA,061120.00,3726.98845,N,12639.07607,E,1,12,0.88,18.0,M,17.8,M,,*73
$GNGGA,061121.00,3726.98839,N,12639.07607,E,1,12,0.71,18.0,M,17.8,M,,*7F
$GNGGA,061122.00,3726.98846,N,12639.07609,E,1,12,0.71,18.0,M,17.8,M,,*7A
$GNGGA,061123.00,3726.98835,N,12639.07602,E,1,12,0.71,18.0,M,17.8,M,,*74
$GNGGA,061124.00,3726.98828,N,12639.07596,E,1,12,0.71,18.0,M,17.8,M,,*71
$GNGGA,061125.00,3726.98824,N,12639.07594,E,1,12,0.71,18.0,M,17.8,M,,*7E
$GNGGA,061126.00,3726.98823,N,12639.07595,E,1,12,0.71,17.9,M,17.8,M,,*7D
$GNGGA,061127.00,3726.98817,N,12639.07590,E,1,12,0.71,18.1,M,17.8,M,,*79
$GNGGA,061128.00,3726.98819,N,12639.07596,E,1,12,0.71,18.0,M,17.8,M,,*7F
$GNGGA,061129.00,3726.98816,N,12639.07605,E,1,12,0.71,18.2,M,17.8,M,,*7A
$GNGGA,061130.00,3726.98813,N,12639.07607,E,1,12,0.71,18.2,M,17.8,M,,*75
$GNGGA,061131.00,3726.98812,N,12639.07612,E,1,12,0.67,18.3,M,17.8,M,,*77
$GNGGA,061132.00,3726.98808,N,12639.07621,E,1,12,0.67,18.5,M,17.8,M,,*79
$GNGGA,061133.00,3726.98813,N,12639.07631,E,1,12,0.67,18.6,M,17.8,M,,*70
