$GPGGA,061100.00,3726.988574,N,12639.070469,E,1,35,0.6,16.2,M,17.7,M,,*52
$GPGGA,061101.00,3726.988700,N,12639.070797,E,1,36,0.6,16.2,M,17.7,M,,*53
$GPGGA,061102.00,3726.988767,N,12639.070933,E,1,36,0.6,16.2,M,17.7,M,,*51
$GPGGA,061103.00,3726.988773,N,12639.071133,E,1,34,0.6,16.2,M,17.7,M,,*5E
$GPGGA,061104.00,3726.988790,N,12639.071248,E,1,36,0.6,16.2,M,17.7,M,,*59
$GPGGA,061105.00,3726.988803,N,12639.071351,E,1,34,0.6,16.2,M,17.7,M,,*56
$GPGGA,061106.00,3726.988811,N,12639.071443,E,1,34,0.6,16.2,M,17.7,M,,*52
$GPGGA,061107.00,3726.988812,N,12639.071476,E,1,36,0.6,16.2,M,17.7,M,,*54
$GPGGA,061108.00,3726.988768,N,12639.071588,E,1,35,0.6,16.2,M,17.7,M,,*5A
$GPGGA,061109.00,3726.988739,N,12639.071720,E,1,34,0.6,16.2,M,17.7,M,,*5E
$GPGGA,061110.00,3726.988710,N,12639.071854,E,1,34,0.6,16.2,M,17.7,M,,*51
$GPGGA,061111.00,3726.988693,N,12639.071976,E,1,34,0.6,16.2,M,17.7,M,,*5B
$GPGGA,061112.00,3726.988739,N,12639.072074,E,1,36,0.6,16.2,M,17.7,M,,*53
$GPGGA,061113.00,3726.988757,N,12639.072184,E,1,36,0.6,16.2,M,17.7,M,,*54
$GPGGA,061114.00,3726.988820,N,12639.072316,E,1,33,0.6,16.2,M,17.7,M,,*50
$GPGGA,061115.00,3726.989002,N,12639.072751,E,1,35,0.6,16.2,M,17.7,M,,*59
$GPGGA,061116.00,3726.989408,N,12639.073113,E,1,32,0.6,16.2,M,17.7,M,,*52
$GPGGA,061117.00,3726.989609,N,12639.073532,E,1,33,0.6,16.2,M,17.7,M,,*56
$GPGGA,061118.00,3726.989596,N,12639.073669,E,1,36,0.6,16.2,M,17.7,M,,*54
$GPGGA,061119.00,3726.989569,N,12639.073711,E,1,37,0.6,16.1,M,17.7,M,,*59
$GPGGA,061120.00,3726.989570,N,12639.073720,E,1,35,0.6,16.1,M,17.7,M,,*5B
$GPGGA,061121.00,3726.989567,N,12639.073733,E,1,36,0.6,16.1,M,17.7,M,,*5D
$GPGGA,061122.00,3726.989579,N,12639.073743,E,1,38,0.6,16.1,M,17.7,M,,*58
$GPGGA,061123.00,3726.989594,N,12639.073762,E,1,34,0.6,16.1,M,17.7,M,,*55
$GPGGA,061124.00,3726.989601,N,12639.073783,E,1,34,0.6,16.1,M,17.7,M,,*52
$GPGGA,061125.00,3726.989601,N,12639.073784,E,1,36,0.6,16.1,M,17.7,M,,*56
$GPGGA,061126.00,3726.989603,N,12639.073798,E,1,33,0.6,16.1,M,17.7,M,,*5F
$GPGGA,061127.00,3726.989611,N,12639.073804,E,1,33,0.6,16.1,M,17.7,M,,*57
$GPGGA,061128.00,3726.989624,N,12639.073818,E,1,35,0.6,16.1,M,17.7,M,,*55
$GPGGA,061129.00,3726.989634,N,12639.073831,E,1,35,0.6,16.1,M,17.7,M,,*5E
$GPGGA,061130.00,3726.989623,N,12639.074149,E,1,35,0.6,16.1,M,17.7,M,,*51
$GPGGA,061131.00,3726.989695,N,12639.074159,E,1,34,0.6,16.1,M,17.7,M,,*5D
$GPGGA,061132.00,3726.989702,N,12639.074157,E,1,35,0.6,16.1,M,17.7,M,,*5E
$GPGGA,061133.00,3726.989712,N,12639.074165,E,1,33,0.6,16.1,M,17.7,M,,*59
