$GPGGA,061100.00,3726.986611,N,12639.071526,E,1,38,0.4,17.4,M,17.7,M,,*5F
$GPGGA,061101.00,3726.986665,N,12639.071655,E,1,35,0.4,17.4,M,17.7,M,,*57
$GPGGA,061102.00,3726.986718,N,12639.071745,E,1,36,0.4,17.4,M,17.7,M,,*5C
$GPGGA,061103.00,3726.986806,N,12639.071894,E,1,38,0.4,17.3,M,17.7,M,,*57
$GPGGA,061104.00,3726.986880,N,12639.072030,E,1,37,0.4,17.3,M,17.7,M,,*54
$GPGGA,061105.00,3726.986933,N,12639.072094,E,1,39,0.4,17.3,M,17.7,M,,*5C
$GPGGA,061106.00,3726.986982,N,12639.072187,E,1,37,0.4,17.3,M,17.7,M,,*58
$GPGGA,061107.00,3726.987139,N,12639.072426,E,1,38,0.4,17.3,M,17.7,M,,*51
$GPGGA,061108.00,3726.987220,N,12639.072534,E,1,37,0.4,17.3,M,17.7,M,,*58
$GPGGA,061109.00,3726.987274,N,12639.072642,E,1,37,0.4,17.3,M,17.7,M,,*5A
$GPGGA,061110.00,3726.987366,N,12639.072745,E,1,37,0.4,17.3,M,17.7,M,,*56
$GPGGA,061111.00,3726.987413,N,12639.072818,E,1,38,0.4,17.3,M,17.7,M,,*5A
$GPGGA,061112.00,3726.987454,N,12639.072871,E,1,39,0.4,17.3,M,17.7,M,,*54
$GPGGA,061113.00,3726.987504,N,12639.072890,E,1,39,0.4,17.3,M,17.7,M,,*5E
$GPGGA,061114.00,3726.987536,N,12639.072900,E,1,38,0.4,17.3,M,17.7,M,,*51
$GPGGA,061115.00,3726.987580,N,12639.072957,E,1,36,0.4,17.3,M,17.7,M,,*51
$GPGGA,061116.00,3726.987662,N,12639.073016,E,1,37,0.4,17.3,M,17.7,M,,*51
$GPGGA,061117.00,3726.987699,N,12639.073046,E,1,37,0.4,17.3,M,17.7,M,,*51
$GPGGA,061118.00,3726.987736,N,12639.073111,E,1,37,0.4,17.3,M,17.7,M,,*59
$GPGGA,061119.00,3726.987768,N,12639.073138,E,1,37,0.4,17.3,M,17.7,M,,*58
$GPGGA,061120.00,3726.987801,N,12639.073173,E,1,36,0.4,17.3,M,17.7,M,,*5C
$GPGGA,061121.00,3726.987830,N,12639.073195,E,1,37,0.4,17.3,M,17.7,M,,*56
$GPGGA,061122.00,3726.987841,N,12639.073208,E,1,36,0.4,17.4,M,17.7,M,,*52
$GPGGA,061123.00,3726.987868,N,12639.073223,E,1,41,0.4,17.4,M,17.7,M,,*51
$GPGGA,061124.00,3726.987917,N,12639.073244,E,1,38,0.4,17.4,M,17.7,M,,*50
$GPGGA,061125.00,3726.987945,N,12639.073265,E,1,37,0.4,17.4,M,17.7,M,,*5A
$GPGGA,061126.00,3726.987973,N,12639.073354,E,1,36,0.4,17.4,M,17.7,M,,*5E
$GPGGA,061127.00,3726.988009,N,12639.073400,E,1,36,0.4,17.3,M,17.7,M,,*55
$GPGGA,061128.00,3726.988028,N,12639.073418,E,1,39,0.4,17.3,M,17.7,M,,*5F
$GPGGA,061129.00,3726.988047,N,12639.073453,E,1,37,0.4,17.3,M,17.7,M,,*56
$GPGGA,061130.00,3726.988058,N,12639.073468,E,1,35,0.4,17.3,M,17.7,M,,*5A
$GPGGA,061131.00,3726.988143,N,12639.073763,E,1,38,0.4,17.3,M,17.7,M,,*55
$GPGGA,061132.00,3726.988135,N,12639.073747,E,1,38,0.4,17.3,M,17.7,M,,*51
$GPGGA,061133.00,3726.988141,N,12639.073755,E,1,35,0.4,17.3,M,17.7,M,,*5D
